SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
JOT403,2013-09-24,2013-10-01,0.4627,0.612,0.191,0.2412,0.0471,0.2039,0.0485,0.059,0.0295,1.6059,0.2531,0.2727,34.1032,167,T01,1.13450387,sa,3,2014-02-28
JOT403,2013-10-01,2013-10-22,0.8654,0.7631,0.3196,0.3673,0.0461,0.1717,0.0525,0.0143,0.0177,0.8777,0.1938,0.2056,102.8451,495,G12 T04,1.12472754,sa,3,2014-02-28
JOT403,2014-03-04,2014-03-11,0.4777,0.4561,0.1719,0.2413,0.0349,0.1693,0.0395,0.0648,0.0385,1.5452,0.1689,0.1946,35.0041,174,T04,1.11762927,sa,3,2014-07-21
JOT403,2014-03-18,2014-03-25,0.6401,0.8372,0.2325,0.2442,0.0485,0.2323,0.0408,0.017,0.0284,1.3271,0.2325,0.2514,35.2315,175,T04,1.11848304,sa,3,2014-07-21
JOT403,2014-04-01,2014-04-08,0.6953,0.5534,0.2504,0.1432,0.033,0.1784,0.0394,0.0359,0.0303,0.8894,0.2241,0.2443,33.0384,166,T04,1.10570387,sa,3,2014-09-02
JOT403,2014-04-29,2014-05-06,0.7778,0.3729,0.2458,0.3763,0.0566,0.1447,0.0446,0.113,0.0296,0.8432,0.221,0.2408,33.8264,165,T04,1.13909847,sa,3,2014-09-29
JOT403,2014-05-06,2014-05-13,1.0083,1.7387,0.287,0.8476,0.155,0.7048,0.1243,0.2302,0.0321,0.956,0.1928,0.2142,32.9874,164,T04,1.12069511,sa,3,2014-09-29
JOT403,2014-05-13,2014-05-20,0.9604,0.783,0.2929,0.3853,0.0841,0.3183,0.1179,0.1883,0.028,1.2088,0.3741,0.3928,35.6627,174,T04,1.14662945,sa,3,2014-09-29
JOT403,2014-05-20,2014-05-27,1.1983,0.9666,0.4266,0.321,0.071,0.2899,0.0608,0.0153,0.0489,1.9455,0.434,0.4666,32.614,160,T04,1.13735811,sa,3,2014-09-29
JOT403,2014-07-08,2014-07-15,1.4266,1.2829,0.3584,0.3982,0.084,0.4395,0.0988,0.0437,0.0646,2.0261,0.5465,0.5896,36.4919,174,T04,1.16671837,sa,3,2014-11-24
JOT403,2014-07-15,2014-07-22,0.9223,0.7621,0.2949,0.2657,0.0532,0.2555,0.0666,0.0243,0.0344,2.2586,0.4137,0.4367,33.3719,159,T04,1.16610651,sa,3,2014-11-24
JOT403,2014-07-29,2014-08-05,1.1999,0.9567,0.4033,0.4263,0.0731,0.30620000000000003,0.0869,0.0142,0.0285,2.1657,0.429,0.448,35.1365,168,G16 G23 T04,1.16286592,sa,3,2014-12-30
JOT403,2014-08-12,2014-08-19,1.1947,0.8889,0.347,0.7605,0.0883,0.2705,0.0611,0.0533,0.0827,1.7884,0.355,0.4102,36.7121,175,T04,1.16659747,sa,3,2014-12-30
JOT403,2014-08-19,2014-08-26,0.709,0.666,0.2542,0.3584,0.047,0.2193,0.0492,0.0701,0.048,1.4724,0.3428,0.3749,34.2604,165,T04,1.15403954,sa,3,2014-12-30
JOT403,2014-09-02,2014-09-09,1.3383,1.5677,0.3113,0.3218,0.1087,0.6736,0.0747,0.2318,0.0608,0.9238,0.3442,0.3848,37.0099,177,T04,1.16166479,sa,3,2015-02-02
JOT403,2014-09-09,2014-09-16,1.0495,0.6575,0.3525,0.3296,0.0509,0.2064,0.0536,0.0446,0.0528,2.0677,0.3403,0.3755,33.5593,160,T04,1.1654005,sa,3,2015-02-02
JOT403,2014-09-23,2014-09-30,0.8759,1.0394,0.2835,0.1936,0.067,0.4007,0.0448,0.0995,0.0557,1.1647,0.3762,0.4134,33.5442,163,T04,1.1436196,sa,3,2015-02-02
JOT403,2014-09-30,2014-10-07,0.4806,0.2896,0.1876,0.2018,0.0315,0.0823,0.0288,0.0142,0.0285,1.2368,0.2786,0.2976,35.1469,170,T04,1.14861422,sa,3,2015-03-02
JOT403,2014-10-28,2014-11-04,0.4936,0.6043,0.1759,0.2076,0.0372,0.1626,0.0366,0.0433,0.0286,0.7376,0.3312,0.3503,34.9251,174,T04,1.11510598,sa,3,2015-03-31
JOT403,2014-11-12,2014-11-19,0.5719,0.7594,0.2555,0.3895,0.0489,0.1438,0.0509,0.015,0.0301,1.6946,0.257,0.277,33.2736,167,T04,1.10725962,sa,3,2015-03-31
JOT403,2014-11-19,2014-11-25,0.308,0.4267,0.1273,0.1521,0.0193,0.0578,0.0263,0.0242,0.0349,1.3759,0.3406,0.3639,28.6661,144,T04,1.10594531,sa,3,2015-03-31
JOT403,2014-12-01,2014-12-09,0.4142,0.8777,0.3638,0.0466,0.0105,0.0506,0.0165,0.0144,0.0524,1.0693,0.2243,0.2593,34.6673,184,T04 W03,1.10380862,sa,3,2015-04-30
JOT403,2014-12-16,2014-12-23,0.2295,0.4755,0.0924,0.0876,0.0182,0.1125,0.018,0.0147,0.0293,1.4705,0.27,0.2896,34.0893,173,T04,1.09471107,sa,3,2015-04-30
JOT403,2014-12-30,2015-01-06,0.4782,0.5022,0.1813,0.3003,0.0307,0.1648,0.0456,0.0438,0.0313,0.7613,0.3084,0.3293,32.2637,167,T04,1.07333055,sa,3,2015-06-01
JOT403,2015-01-20,2015-01-27,0.2475,0.1465,0.0437,0.1554,0.018,0.0581,0.0241,0.0149,0.0298,0.4108,0.1984,0.2183,33.6108,170,T04,1.09839139,sa,3,2015-06-01
JOT403,2015-01-27,2015-02-03,0.2856,0.1028,0.1176,0.0658,0.0083,0.0219,0.0187,0.0151,0.0392,0.8075,0.2179,0.244,33.0594,167,T04,1.09980281,sa,3,2015-06-29
JOT403,2015-02-17,2015-02-24,0.7097,0.6979,0.2661,0.2676,0.0382,0.1573,0.0359,0.0479,0.0338,1.8778,0.1906,0.2131,33.4775,168,T04,1.10717153,sa,3,2015-06-29
JOT403,2015-03-24,2015-03-31,0.4332,0.3637,0.1532,0.2283,0.034,0.1241,0.0432,0.0343,0.0302,1.2043,0.2849,0.3051,33.0998,162,T04,1.13557804,sa,3,2015-07-24
JOT403,2015-03-31,2015-04-07,1.3442,1.0949,0.3842,0.4631,0.1469,0.5039,0.1595,0.2405,0.0291,1.0516,0.3742,0.3937,34.3107,171,T04,1.1158158,sa,3,2015-08-31
JOT403,2015-04-14,2015-04-21,0.9635,1.0901,0.3053,0.6649,0.0762,0.312,0.1037,0.0722,0.0292,1.1217,0.4404,0.4599,34.2287,169,T01 T04,1.12566916,sa,3,2015-08-31
JOT403,2015-05-05,2015-05-12,0.9053,1.3491,0.2969,0.1652,0.0716,0.4882,0.0466,0.1083,0.0292,1.0787,0.2451,0.2646,34.2085,170,T04,1.11807779,sa,3,2015-09-30
JOT403,2015-05-12,2015-05-19,1.2185,1.3644,0.4399,0.1578,0.0619,0.3592,0.0397,0.0264,0.0497,1.0972,0.2213,0.2544,33.2715,166,T04,1.11386074,sa,3,2015-09-30
JOT403,2015-05-26,2015-06-03,1.2567,0.8069,0.4449,0.2676,0.0568,0.2465,0.0594,0.0194,0.064,2.6146,0.7028,0.7455,39.9461,193,G12 G28 T04,1.15330452,sa,3,2016-12-21
JOT403,2015-06-03,2015-06-09,1.1457,1.0568,0.3955,0.2888,0.066,0.3332,0.0725,0.0285,0.0765,1.7597,0.4818,0.5328,28.4368,138,G12 G28 T04,1.14518426,sa,3,2016-12-21
JOT403,2015-06-09,2015-06-16,1.1546,0.4789,0.4093,0.304,0.0457,0.1256,0.0602,0.0148,0.0991,2.1923,0.3315,0.3976,33.6834,161,G28 T04,1.16376713,sa,3,2016-12-21
JOT403,2015-06-16,2015-06-22,1.1115,0.8227,0.3908,0.4311,0.0684,0.2262,0.1933,0.0575,0.0337,2.4009,0.3172,0.3397,29.6887,140,G12 G21 G28 T04 W03,1.17817789,sa,3,2016-12-21
JOT403,2015-07-07,2015-07-14,0.8614,1.0106,0.2716,0.2306,0.0585,0.3324,0.0845,0.037,0.0558,1.7352,0.7027,0.7399,32.3658,156,G28 T04,1.15299698,sa,3,2016-12-21
JOT403,2015-07-21,2015-07-28,1.0475,0.6032,0.3793,0.1344,0.0362,0.2012,0.0313,0.0196,0.0449,2.7114,0.5189,0.5489,28.3806,136,G28 T04,1.16010762,sa,3,2016-12-21
JOT403,2015-08-13,2015-08-18,1.568,0.7954,0.5525,0.2927,0.0589,0.3013,0.061,0.0347,0.0396,2.3793,0.6132,0.6395,25.3245,119,G12 G28 T04,1.18228402,sa,3,2016-12-21
JOT403,2015-08-25,2015-09-01,1.4758,0.9067,0.4284,0.321,0.069,0.3788,0.0514,0.1015,0.1644,2.3475,0.6517,0.7614,35.6357,169,G28 T04,1.17145479,sa,3,2016-12-21
JOT403,2015-09-08,2015-09-15,1.7187,1.1306,0.5208,0.7928,0.089,0.1836,0.0677,0.0309,0.2749,1.1713,1.3209,1.5043,34.2706,164,G28 T04,1.16092787,sa,3,2016-12-21
JOT403,2015-10-06,2015-10-13,0.8558,0.2008,0.2971,0.1488,0.0205,0.06,0.0232,0.0145,0.0557,1.2609,0.5809,0.618,34.5181,167,G28 T04,1.14830562,sa,3,2016-12-21
JOT403,2015-10-13,2015-10-20,0.7943,0.5449,0.3036,0.1149,0.0215,0.1008,0.0232,0.016,0.119,1.0352,0.311,0.3903,32.4293,156,G28 T04 W03,1.13310076,sa,3,2016-12-21
JOT403,2015-11-03,2015-11-10,0.2969,0.3609,0.1147,0.0884,0.024,0.1359,0.0192,0.0909,0.0314,0.6087,0.2797,0.3006,32.9133,167,G28 T04,1.09492041,sa,3,2016-12-21
JOT403,2015-11-10,2015-11-17,0.317,0.2643,0.0934,0.2049,0.0296,0.15310000000000001,0.0298,0.0741,0.0314,0.4228,0.3803,0.4012,31.8001,168,G19 G28 T04,1.09447914,sa,3,2016-12-21
JOT403,2015-12-01,2015-12-08,0.2257,0.2129,0.091,0.1267,0.0132,0.0369,0.0158,0.0159,0.0318,0.6739,0.2601,0.2813,31.418,159,G28 T04,1.097763,sa,3,2016-12-21
JOT403,2016-01-12,2016-01-19,0.2515,0.6042,0.1345,0.0858,0.0173,0.1022,0.0182,0.0156,0.0313,1.3063,0.1939,0.2147,31.9607,162,T04,1.09604499,sa,3,2016-05-31
JOT403,2016-03-08,2016-03-15,0.415,0.6884,0.1117,0.1676,0.0548,0.2856,0.0379,0.1853,0.0316,0.6757,0.2501,0.2711,31.6885,159,T04,1.10721349,sa,3,2016-08-01
JOT403,2016-03-15,2016-03-22,0.6086,0.7584,0.2129,0.3128,0.057,0.161,0.0593,0.0313,0.037,1.5611,0.3005,0.3251,34.8511,172,T04,1.12568034,sa,3,2016-08-01
JOT403,2016-03-22,2016-03-29,0.601,0.9288,0.1654,0.4025,0.0805,0.467,0.0637,0.4157,0.0322,0.7177,0.2887,0.3102,31.9476,160,T04,1.10929206,sa,3,2016-08-01
JOT403,2016-03-29,2016-04-05,0.4402,0.6344,0.1862,0.1738,0.0395,0.2136,0.0361,0.0467,0.0315,0.8202,0.2913,0.3123,31.7783,159,T04,1.11371595,sa,3,2016-08-31
JOT403,2016-04-26,2016-05-03,0.6483,1.1966,0.1942,0.1919,0.0677,0.449,0.0433,0.1206,0.0389,0.6452,0.1319,0.1578,34.1193,170,T04,1.11500933,sa,3,2016-09-29
JOT403,2016-05-03,2016-05-10,0.6532,0.8284,0.2698,0.1295,0.0348,0.1893,0.0293,0.0153,0.0306,0.8434,0.2533,0.2737,32.655,162,T04,1.11985631,sa,3,2016-09-29
JOT403,2016-05-10,2016-05-17,0.9571,0.5552,0.3328,0.2439,0.0408,0.1714,0.0415,0.0141,0.076,1.6714,0.4834,0.5341,35.3772,172,T04,1.14267584,sa,3,2016-09-29
JOT403,2016-05-17,2016-05-24,0.6726,0.7199,0.2161,0.1806,0.0702,0.4337,0.0561,0.3892,0.057,0.6901,0.2463,0.2844,32.605,161,T04,1.12508702,sa,3,2016-09-29
JOT403,2016-05-24,2016-05-31,0.9813,0.9941,0.3713,0.3326,0.0674,0.3136,0.0665,0.034,0.0572,1.4749,0.3681,0.4063,35.3318,173,T04,1.13460991,sa,3,2016-09-29
JOT403,2016-05-31,2016-06-07,1.0951,0.4638,0.3997,0.2932,0.0494,0.1264,0.0719,0.0163,0.0639,2.0053,0.3812,0.4238,31.1476,148,T04,1.16967996,sa,3,2016-11-18
JOT403,2016-06-07,2016-06-14,1.5588,1.5552,0.4235,0.5155,0.1115,0.5676,0.1407,0.1182,0.1507,1.8692,0.7228,0.8233,35.3421,170,T04,1.15496987,sa,3,2016-11-18
JOT403,2016-06-14,2016-06-21,0.6579,0.6732,0.2118,0.2755,0.0531,0.2147,0.1266,0.0721,0.0637,1.575,0.2097,0.2522,33.7151,161,T04,1.16339148,sa,3,2016-11-18
JOT403,2016-06-21,2016-06-28,1.4844,1.2069,0.4247,0.4748,0.1082,0.5244,0.1502,0.1193,0.0463,2.2389,0.791,0.8219,36.4594,172,T01 T04,1.17762986,sa,3,2016-11-18
JOT403,2016-06-28,2016-07-05,1.5677,1.3036,0.4305,0.5552,0.1066,0.4642,0.1473,0.0918,0.1411,1.7966,0.912,1.0061,35.8434,170,T04,1.17135208,sa,3,2016-11-30
JOT403,2016-07-26,2016-08-02,2.0533,2.1531,0.6209,1.9886,0.1783,0.5804,0.2129,0.1669,0.1879,2.165,1.4909,1.6162,35.8343,169,T04,1.17798566,sa,3,2017-01-03
JOT403,2016-08-02,2016-08-09,1.8336,1.6181,0.5827,1.2104,0.1238,0.4445,0.1528,0.06,0.2132,1.8988,1.2989,1.4411,34.9799,166,T04,1.170679,sa,3,2017-01-03
JOT403,2016-08-09,2016-08-16,1.4974,1.2649,0.4303,0.3856,0.0999,0.5628,0.0825,0.1832,0.2616,1.2118,2.3417,2.5162,35.8897,170,T04,1.17286444,sa,3,2017-01-03
JOT403,2016-09-20,2016-09-27,0.5136,0.4581,0.1979,0.3569,0.0459,0.1643,0.0504,0.065,0.029,1.0374,0.2446,0.264,34.5184,169,T04,1.13472878,sa,3,2017-01-31
JOT403,2016-10-04,2016-10-18,0.5575,0.6355,0.1952,0.2768,0.0444,0.154,0.0432,0.0075,0.0255,1.4475,0.2548,0.2718,68.0531,333,G12 T04,1.13535289,sa,3,2017-02-28
JOT403,2016-10-25,2016-11-01,0.8738,0.2767,0.3468,0.0779,0.0142,0.0645,0.0187,0.0148,0.0536,1.1893,0.3176,0.3534,33.8961,167,T04,1.1276147,sa,3,2017-03-31
JOT403,2016-11-01,2016-11-09,0.529,0.2339,0.1996,0.1526,0.0199,0.049,0.0205,0.0126,0.0252,1.0322,0.3896,0.4064,39.6204,196,G12 T04,1.12302866,sa,3,2017-03-31
JOT403,2016-11-15,2016-11-23,0.2959,0.5123,0.1199,0.285,0.0369,0.0913,0.0389,0.0297,0.0262,0.6042,0.4549,0.4724,39.2651,197,G12 T04,1.10730681,sa,3,2017-03-31
JOT403,2016-11-29,2016-12-06,0.2537,0.422,0.1171,0.2304,0.0294,0.0877,0.0369,0.016,0.0307,0.7008,0.301,0.3215,32.618,166,T04,1.09163156,sa,3,2017-05-01
JOT403,2016-12-20,2016-12-27,0.3185,0.4555,0.1674,0.053,0.0142,0.0776,0.0146,0.0262,0.0303,0.4881,0.2513,0.2716,32.9628,170,T04 W03,1.07721545,sa,3,2017-05-01
JOT403,2016-12-27,2017-01-03,0.2505,0.4676,0.1262,0.0656,0.0168,0.0992,0.0159,0.0753,0.0464,0.4541,0.2652,0.2962,26.7094,170,G19,1.08587862,sa,3,2017-05-31
JOT403,2017-01-03,2017-01-12,0.3312,0.3872,0.0543,0.1756,0.0344,0.207,0.0284,0.1438,0.0366,0.459,0.2967,0.3211,27.3359,200,G12 T04,1.09353193,sa,3,2017-05-31
JOT403,2017-01-31,2017-02-07,0.3256,0.3596,0.1319,0.0704,0.0136,0.0625,0.0228,0.015,0.03,1.2981,0.3544,0.3744,33.3487,168,T04,1.10280089,sa,3,2017-06-30
JOT403,2017-03-07,2017-03-14,0.2751,0.2097,0.114,0.1625,0.0171,0.0401,0.0226,0.0156,0.0385,1.1008,0.1879,0.2136,32.0996,159,T04,1.12158015,sa,3,2017-07-31
JOT403,2017-03-28,2017-04-04,0.8628,0.5391,0.2847,0.4482,0.0571,0.276,0.0716,0.1059,0.044,0.6142,0.5935,0.6228,33.0436,170,T04,1.1171836,sa,3,0002-11-30
JOT403,2017-04-04,2017-04-11,0.7522,0.6291,0.3011,0.2685,0.043,0.1457,0.0534,0.0435,0.0592,0.9031,0.3524,0.3919,31.0817,160,T04,1.11644026,sa,3,0002-11-30
JOT403,2017-04-11,2017-04-18,0.7251,0.6425,0.2568,0.2686,0.0497,0.1718,0.0564,0.0243,0.0316,1.2079,0.3057,0.3268,32.4666,166,T04,1.12408203,sa,3,0002-11-30
JOT403,2017-05-02,2017-05-09,0.6348,0.5926,0.215,0.3163,0.0627,0.2725,0.0571,0.2095,0.0643,1.1656,0.3953,0.4382,32.0244,163,T04 N01,1.13082783,sa,3,2017-10-02
JOT403,2017-05-09,2017-05-16,1.051,1.0243,0.3379,0.2478,0.0805,0.4474,0.0612,0.2567,0.0465,1.4277,0.3364,0.3675,33.663,173,T04,1.12165005,sa,3,2017-10-02
